iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6841735375	0.6840780982	0.6868234621	0.6882701158	0.6873782842	0.6871396431	0.6861872933	0.6869800138	0.6867509843	0.6853340072	0.7865168539	0.8539325843	0.808988764	0.7415730337	0.7865168539	0.797752809	0.8314606742	0.808988764	0.808988764	0.7613636364
1	0.6765769254	0.6762331435	0.6772332754	0.6800571097	0.6780545034	0.6783871596	0.6761746452	0.6764829677	0.6805572551	0.6780192878	0.7865168539	0.8539325843	0.808988764	0.7415730337	0.7865168539	0.797752809	0.8426966292	0.8202247191	0.808988764	0.7727272727
2	0.6694323775	0.6675721818	0.6693851236	0.6731426367	0.670566667	0.6709260049	0.6681556948	0.6677654444	0.6701627232	0.6715061082	0.7865168539	0.8539325843	0.8314606742	0.7415730337	0.7865168539	0.797752809	0.8426966292	0.808988764	0.808988764	0.7727272727
3	0.6629484824	0.6602451515	0.6614065748	0.6659271008	0.6613504879	0.6655355448	0.6591673857	0.6578413762	0.6604579156	0.6646165556	0.7303370787	0.8539325843	0.8202247191	0.7415730337	0.7752808989	0.797752809	0.8202247191	0.808988764	0.808988764	0.7727272727
4	0.6568659347	0.6537008119	0.6537857725	0.6575277595	0.6542568781	0.6575338852	0.6518198614	0.6480522954	0.6535113609	0.658459489	0.7303370787	0.7752808989	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8202247191	0.808988764	0.8314606742	0.7727272727
5	0.6503038351	0.6476337534	0.6465094704	0.6522495377	0.6463574267	0.6525537132	0.6442867779	0.6403588962	0.6445915479	0.6517311739	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8314606742	0.7727272727
6	0.6437743895	0.6421984871	0.6392044212	0.6460998619	0.6388334925	0.6450208973	0.6370017426	0.6299597355	0.636754271	0.6460133859	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8202247191	0.808988764	0.8314606742	0.7727272727
7	0.6376761408	0.6376219913	0.6324229773	0.6404883298	0.6313481235	0.6381533886	0.6295698382	0.6222031655	0.6286401181	0.6398742063	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8426966292	0.808988764	0.8314606742	0.7727272727
8	0.631936464	0.6309742958	0.6259641489	0.6345206665	0.6246245936	0.6308576443	0.6227657402	0.6139188326	0.6204463107	0.633633698	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8426966292	0.808988764	0.8314606742	0.7727272727
9	0.627362289	0.6246623254	0.6194360467	0.6284328377	0.6181963405	0.6230451155	0.6161853954	0.6068278138	0.6128144546	0.6286246633	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8426966292	0.808988764	0.8314606742	0.7840909091
10	0.6218068275	0.6189267811	0.6145384393	0.6231925181	0.6115884309	0.6169404208	0.6094542089	0.5994015484	0.6064020824	0.6232660071	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8202247191	0.808988764	0.8314606742	0.7727272727
11	0.6185749988	0.6130570655	0.608900896	0.6181723688	0.6054063194	0.6113991264	0.6035225269	0.5916449487	0.5983032048	0.6179140552	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8314606742	0.7727272727
12	0.6141866523	0.6075279102	0.6047572625	0.6154207719	0.5988542484	0.6053640987	0.5975425235	0.5851764605	0.5907116541	0.6128559491	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8314606742	0.7727272727
13	0.6098693826	0.6022461538	0.599011566	0.6117889693	0.5944484643	0.6018036969	0.5920521201	0.5791907461	0.5832164064	0.6082776531	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8314606742	0.7727272727
14	0.6054038418	0.5971353163	0.5934811769	0.6069701088	0.5897592937	0.5978371473	0.5858763625	0.57455092	0.5765451687	0.603717326	0.7865168539	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.797752809	0.8426966292	0.8202247191	0.8314606742	0.7727272727
15	0.5999954954	0.5927519339	0.5883933337	0.6035101684	0.5867960475	0.5930166036	0.5813273029	0.5684781746	0.570522981	0.5995852175	0.7865168539	0.7865168539	0.8202247191	0.7528089888	0.7752808989	0.797752809	0.8314606742	0.8202247191	0.8314606742	0.7727272727
16	0.5974573389	0.5891260589	0.5835410656	0.6012137608	0.5839505743	0.5875223154	0.575037216	0.5627421167	0.5651816651	0.5956042112	0.7865168539	0.7865168539	0.8202247191	0.7640449438	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8314606742	0.7727272727
17	0.5933217191	0.5844749852	0.5785309111	0.5972466934	0.579699928	0.582457094	0.5694662864	0.5569315855	0.5592396066	0.5925245661	0.7865168539	0.7865168539	0.8202247191	0.7640449438	0.7752808989	0.8202247191	0.8539325843	0.8314606742	0.8314606742	0.7840909091
18	0.5908969197	0.5798497574	0.5739495287	0.59325374	0.5767334744	0.577462422	0.5644533047	0.5513035404	0.5534140809	0.5884145676	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8202247191	0.8314606742	0.7840909091
19	0.5862571447	0.5762971417	0.5704359277	0.5894201811	0.5733738323	0.5727119271	0.5598892628	0.5477449858	0.5475688478	0.5843713191	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8202247191	0.8314606742	0.7840909091
20	0.584138232	0.5715355336	0.5661939157	0.584834852	0.5700763446	0.5691992889	0.5557697798	0.5424698295	0.5416060952	0.5805362477	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8202247191	0.8314606742	0.7840909091
21	0.5821094273	0.5674729167	0.5628888502	0.5818514492	0.5658649936	0.5645510186	0.5510397531	0.5376340519	0.5366496474	0.5772344764	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8202247191	0.8314606742	0.7840909091
22	0.5784881272	0.563600745	0.5585515216	0.5801861766	0.5621127578	0.5613322163	0.5468358813	0.5326242148	0.531249225	0.5742578001	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.7865168539	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
23	0.5755977654	0.5605746144	0.5557019861	0.5773404188	0.5590643586	0.5574752718	0.5435673557	0.5281067482	0.5275481204	0.5707760202	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.7865168539	0.8202247191	0.8539325843	0.8202247191	0.8314606742	0.7727272727
24	0.5721358893	0.5576380131	0.5527108236	0.5741847016	0.5555106945	0.5534337005	0.5403940813	0.5254178256	0.5231119314	0.5670076496	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7865168539	0.8202247191	0.8426966292	0.8202247191	0.8314606742	0.7727272727
25	0.5690863088	0.5544594907	0.5497307082	0.5713080388	0.5523696377	0.5496735403	0.5372583134	0.521105037	0.517856676	0.5624907633	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7865168539	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
26	0.5654067463	0.5505069725	0.547157194	0.5682124775	0.5488924643	0.5463562814	0.5341368583	0.5175646934	0.5135721083	0.5594155897	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
